,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,SaleType,SaleCondition,HouseAge,HouseModelAge,TotalSF,TotalArea,TotalBath,TotalPorchSF
55,1516,50,RL,120.0,17360,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,482.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,1,Gd,Attchd,Unf,2.0,470.0,TA,TA,Y,0,0,NA,0,1,WD,Normal,61,60,1856.0,2338.0,2.0,150
56,1517,85,RL,75.0,11380,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,136.0,GasA,Gd,Y,SBrkr,0,2,1,Gd,5,Typ,1,Gd,Attchd,Unf,1.0,315.0,TA,TA,Y,238,0,NA,1500,1,WD,Normal,44,2,2072.0,2208.0,2.0,0
57,1518,90,RL,70.0,8267,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1604.0,GasA,TA,Y,SBrkr,0,4,2,TA,8,Typ,0,NA,Attchd,Unf,2.0,576.0,TA,TA,Y,42,0,NA,0,3,WD,Normal,52,52,1604.0,3208.0,2.0,0
58,1519,20,RL,70.0,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,292.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,2.0,620.0,TA,TA,Y,252,0,NA,300,2,WD,Normal,7,1,2668.0,2960.0,3.0,73
59,1520,20,RL,0.0,8050,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,125.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,308.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,51,51,2161.0,2286.0,2.0,0
60,1521,20,RL,87.0,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,270.0,GasA,Fa,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Attchd,RFn,1.0,312.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,51,51,2142.0,2412.0,1.0,21
61,1522,20,RL,80.0,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,510.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,2,Gd,Attchd,Unf,2.0,440.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,51,51,2314.0,2824.0,2.5,188
62,1523,50,RL,60.0,8382,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,832.0,GasA,TA,Y,FuseA,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,263.0,TA,TA,Y,0,0,NA,0,2,WD,Normal,54,54,1337.0,2169.0,1.0,0
63,1524,20,RL,60.0,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,525.0,GasA,TA,Y,SBrkr,0,2,1,Fa,4,Typ,0,NA,Detchd,Unf,1.0,318.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,58,58,1403.0,1928.0,1.5,0
64,1525,20,RL,119.0,10895,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,324.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,305.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,55,55,1620.0,1944.0,1.0,205
65,1526,190,RL,70.0,13587,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,456.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Attchd,Unf,1.0,264.0,TA,TA,Y,0,0,NA,0,4,WD,Abnorml,52,52,1520.0,1976.0,2.0,0
66,1527,30,RL,65.0,7898,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,576.0,GasA,Gd,Y,SBrkr,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,2.0,676.0,TA,TA,N,0,0,NA,0,4,WD,Normal,90,16,985.0,1561.0,1.5,0
67,1528,50,RL,60.0,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,161.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,280.0,TA,TA,Y,414,0,NA,0,5,WD,Normal,62,6,1879.0,2040.0,2.0,0
68,1529,20,RL,81.0,7635,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,237.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Detchd,RFn,2.0,484.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,50,50,2113.0,2350.0,1.5,0
69,1530,20,RL,80.0,9760,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,TA,CBlock,TA,TA,Gd,BLQ,LwQ,415.0,GasA,TA,Y,SBrkr,0,2,1,TA,7,Min1,1,TA,Attchd,RFn,2.0,440.0,TA,TA,Y,657,0,NA,0,5,WD,Normal,47,26,2375.0,2790.0,2.0,353
70,1531,50,RM,60.0,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,661.0,GasA,TA,Y,SBrkr,0,3,1,TA,9,Min2,2,Gd,Basment,Unf,1.0,240.0,TA,TA,Y,84,0,NA,0,1,COD,Abnorml,110,56,1892.0,2553.0,2.0,0
71,1532,30,RM,56.0,4485,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,Unf,357.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,1,Gd,NA,None,0.0,0.0,NA,NA,P,51,0,NA,0,5,WD,Normal,90,60,1515.0,1872.0,2.0,135
72,1533,20,RM,69.0,5805,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,0.0,GasA,Gd,Y,SBrkr,0,3,1,Gd,6,Typ,0,NA,Detchd,Unf,2.0,551.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,53,53,2694.0,2694.0,2.5,0
73,1534,45,RM,50.0,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,827.0,GasA,Gd,Y,SBrkr,0,3,1,Fa,6,Typ,0,NA,Detchd,Unf,1.0,240.0,Fa,TA,N,0,0,NA,0,1,WD,Normal,72,10,1251.0,2078.0,1.0,0
74,1535,50,RM,69.0,11851,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,Unf,247.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,1,Gd,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,62,1,2413.0,2660.0,1.0,226
75,1536,50,RM,0.0,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,832.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,315.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,90,48,1421.0,2253.0,1.0,334
76,1537,30,RM,68.0,9656,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,Unf,678.0,GasA,TA,N,SBrkr,0,2,1,TA,5,Typ,1,Gd,Detchd,Unf,2.0,780.0,Fa,Fa,N,0,0,NA,0,6,WD,Abnorml,87,40,832.0,1510.0,1.0,0
77,1538,70,RM,60.0,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,930.0,GasW,TA,N,SBrkr,0,3,1,Gd,7,Typ,0,NA,Detchd,Unf,1.0,288.0,TA,TA,Y,54,0,NA,0,4,WD,Abnorml,110,7,1566.0,2496.0,2.0,474
78,1539,70,RM,50.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,346.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,Detchd,Unf,2.0,624.0,TA,TA,N,0,0,NA,0,4,WD,Normal,120,8,2268.0,2614.0,3.0,108
79,1540,190,RM,100.0,9045,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,Unf,840.0,Grav,Fa,N,FuseF,0,4,2,Fa,12,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,6,WD,Abnorml,100,60,2256.0,3096.0,2.0,36
80,1541,70,RM,60.0,10560,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Fa,TA,No,Rec,Unf,455.0,GasA,Ex,Y,SBrkr,0,2,1,TA,6,Min1,0,NA,Detchd,Unf,2.0,624.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,88,16,1753.0,2208.0,1.5,0
81,1542,50,RM,53.0,5830,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,200.0,GasA,Ex,Y,SBrkr,0,3,1,TA,7,Typ,0,NA,Detchd,Unf,1.0,363.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,60,13,2400.0,2600.0,1.5,0
82,1543,75,RL,0.0,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,Unf,634.0,GasA,TA,N,FuseA,0,3,1,Gd,8,Typ,1,Gd,Detchd,Unf,1.0,315.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,88,5,2542.0,3176.0,1.5,60
83,1544,30,RM,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,577.0,GasA,TA,N,FuseF,0,2,1,Gd,4,Typ,0,NA,Detchd,Unf,1.0,200.0,Fa,TA,P,135,0,NA,0,4,WD,Normal,85,60,953.0,1530.0,2.0,41
84,1545,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,LwQ,144.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,NA,0,4,WD,Abnorml,71,60,1596.0,1740.0,2.0,128
85,1546,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,Unf,308.0,GasA,Ex,Y,FuseA,0,3,1,TA,6,Typ,2,Gd,Detchd,Unf,2.0,576.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,70,60,1460.0,1768.0,2.0,0
86,1547,50,RM,53.0,6360,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,300.0,TA,TA,CBlock,TA,TA,No,Rec,LwQ,316.0,GasA,TA,Y,FuseA,0,3,1,Gd,7,Min2,2,Fa,Detchd,Unf,1.0,240.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,68,60,1972.0,2288.0,1.5,183
87,1548,50,RM,50.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,480.0,GasA,TA,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,312.0,TA,TA,P,221,0,NA,0,3,WD,Normal,62,60,1716.0,2196.0,1.5,48
88,1549,50,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,Rec,Unf,252.0,GasA,Gd,Y,SBrkr,0,2,1,TA,5,Typ,0,NA,Detchd,Fin,2.0,624.0,TA,TA,P,306,0,NA,0,5,WD,Normal,74,30,1316.0,1568.0,1.0,32
89,1550,50,RM,52.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,480.0,GasA,TA,Y,FuseF,0,4,1,TA,7,Typ,1,Gd,Detchd,Unf,2.0,480.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,80,60,1984.0,2464.0,2.0,10
90,1551,30,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,Unf,164.0,GasA,TA,Y,SBrkr,0,2,1,TA,5,Typ,1,Gd,Detchd,Unf,1.0,288.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,87,60,2028.0,2192.0,2.0,128
91,1552,50,RM,57.0,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,Unf,888.0,GasA,Ex,Y,SBrkr,0,4,1,TA,9,Typ,1,TA,Detchd,Unf,2.0,572.0,TA,TA,Y,160,0,NA,0,6,WD,Normal,95,60,1962.0,2850.0,1.5,364
92,1553,70,RM,60.0,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,PConc,TA,TA,No,Unf,Unf,780.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,7,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,344,0,NA,0,5,WD,Normal,98,1,1560.0,2340.0,1.5,168
93,1554,70,RM,52.0,3068,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,662.0,GasA,Ex,Y,SBrkr,0,3,1,TA,6,Typ,0,NA,Detchd,Unf,1.0,180.0,TA,TA,Y,0,0,NA,0,2,WD,Normal,90,17,1324.0,1986.0,1.5,112
94,1555,20,RL,100.0,15263,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,656.0,GasA,Gd,Y,SBrkr,0,3,1,TA,8,Typ,2,Gd,Attchd,Unf,1.0,365.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,51,51,2441.0,3097.0,2.0,132
95,1556,50,RL,72.0,10632,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,Fa,No,Unf,Unf,689.0,GasA,Gd,N,SBrkr,0,3,1,,6,Mod,0,NA,Detchd,Unf,1.0,180.0,Fa,Fa,N,0,0,NA,0,1,COD,Normal,93,60,1224.0,1913.0,1.5,248
96,1557,190,RL,60.0,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,186.0,GasA,TA,N,SBrkr,0,3,1,TA,6,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,2,ConLD,Normal,95,60,2418.0,2604.0,2.0,168
97,1558,50,RL,65.0,6001,Pave,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,232.0,GasA,Ex,N,SBrkr,0,3,1,TA,5,Typ,0,NA,Detchd,Unf,1.0,231.0,TA,TA,Y,0,0,NA,0,3,WD,Normal,70,60,1287.0,1519.0,1.0,45
98,1559,70,C (all),0.0,6449,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,634.0,GasW,TA,N,SBrkr,0,4,1,TA,7,Typ,0,NA,NA,None,0.0,0.0,NA,NA,N,0,0,NA,0,3,WD,Abnorml,103,60,1957.0,2591.0,1.5,239
99,1560,190,RH,60.0,6048,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,LwQ,Unf,120.0,GasA,Gd,Y,SBrkr,0,2,2,TA,7,Typ,1,Gd,Detchd,Unf,2.0,450.0,TA,Fa,P,56,0,NA,0,6,COD,Normal,100,60,2416.0,2536.0,3.0,144
100,1561,90,RL,72.0,10773,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,Fa,Fa,CBlock,TA,TA,No,ALQ,Unf,1128.0,GasA,TA,N,SBrkr,0,4,2,TA,8,Typ,0,NA,NA,None,0.0,0.0,NA,NA,Y,0,0,NA,0,5,WD,Normal,43,43,2536.0,3664.0,4.0,58
101,1562,20,RL,65.0,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,BrkFace,47.0,TA,TA,CBlock,TA,TA,Mn,BLQ,Rec,150.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,5,Typ,0,NA,Detchd,Unf,1.0,416.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,44,2,1606.0,1756.0,2.0,0
102,1563,20,RL,65.0,7832,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,89.0,GasA,Ex,Y,SBrkr,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,1.0,280.0,TA,TA,Y,226,0,NA,0,5,WD,Normal,42,42,1639.0,1728.0,2.0,0
103,1564,90,RL,0.0,7424,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,2,TA,Attchd,Fin,2.0,591.0,TA,TA,Y,0,0,NA,0,5,WD,Normal,32,32,2692.0,2692.0,2.0,0
104,1565,60,RL,86.0,11227,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,Gd,No,Rec,ALQ,0.0,GasA,Ex,Y,SBrkr,0,4,1,TA,7,Typ,2,TA,Attchd,Unf,2.0,480.0,TA,TA,Y,192,0,NA,0,3,WD,Normal,42,42,2160.0,2160.0,1.5,38
105,1566,20,RL,0.0,20062,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,Unf,328.0,GasA,Gd,Y,SBrkr,0,1,1,TA,4,Typ,2,TA,Attchd,RFn,2.0,690.0,TA,TA,Y,496,0,NA,0,4,WD,Normal,33,9,2575.0,2903.0,2.5,0
106,1567,30,RL,94.0,9259,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,660.0,GasA,TA,N,SBrkr,0,2,1,TA,4,Typ,0,NA,Detchd,Unf,2.0,440.0,TA,TA,N,80,0,NA,0,6,WD,Normal,83,60,756.0,1416.0,1.0,0
107,1568,60,RL,0.0,17082,Pave,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,TA,TA,PConc,Gd,TA,Av,ALQ,Unf,153.0,GasA,Ex,Y,SBrkr,0,4,1,Gd,8,Typ,1,TA,Attchd,Fin,2.0,522.0,TA,TA,Y,336,0,NA,0,5,WD,Normal,32,18,2945.0,3098.0,3.5,104
108,1569,50,RL,124.0,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,LwQ,0.0,GasA,TA,Y,FuseA,0,4,1,Fa,8,Typ,1,Gd,Attchd,RFn,1.0,480.0,TA,TA,Y,0,0,NA,450,6,WD,Normal,72,20,2582.0,2582.0,2.5,60
109,1570,20,RL,65.0,11479,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Rec,172.0,GasA,Ex,Y,SBrkr,0,3,1,Gd,6,Typ,1,TA,Attchd,Unf,1.0,467.0,TA,TA,Y,0,0,NA,0,6,WD,Normal,60,23,1565.0,1737.0,2.0,104
110,1571,50,RL,50.0,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,564.0,GasA,Ex,Y,SBrkr,362,3,1,TA,8,Typ,1,TA,Detchd,Unf,1.0,209.0,Fa,TA,Y,0,0,NA,0,6,WD,Normal,63,31,1361.0,2287.0,1.0,0
111,1572,20,RL,75.0,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,218.0,GasA,TA,Y,SBrkr,0,3,1,TA,5,Typ,0,NA,Attchd,Fin,1.0,366.0,TA,TA,Y,240,0,NA,0,6,WD,Normal,56,12,2126.0,2344.0,2.0,0
